id,Exited
167435,0.6599973578679602
167436,0.7425857543200485
167437,0.03855363134487753
167438,0.025509252587218464
167439,0.41366273445561286
167440,0.015745547021522463
167441,0.12249907369629091
167442,0.32896907565294164
167443,0.21052625455111157
167444,0.18650925891887082
167445,0.6304863842148978
167446,0.016430027158917847
167447,0.2209003643113625
167448,0.04590101352784033
167449,0.12988664886484677
167450,0.047090131631469925
167451,0.8691866440394557
167452,0.5652345866487285
167453,0.3198526700223398
167454,0.22508256357020592
167455,0.03160311898557141
167456,0.030186159181576713
167457,0.8736619867610236
167458,0.016268853915941694
167459,0.02819870023905641
167460,0.1188278995295722
167461,0.03273414266576608
167462,0.203079392907149
167463,0.017636211283846334
167464,0.032524889370891596
167465,0.05093232420032668
167466,0.03348542345099554
167467,0.05338823505043906
167468,0.8158081259667479
167469,0.007718175858176951
167470,0.008784486812069227
167471,0.019893268748100625
167472,0.03158042068783946
167473,0.05992198145250487
167474,0.9751528657084158
167475,0.05100733499443837
167476,0.079093024316631
167477,0.09326518301897141
167478,0.017714299515635433
167479,0.14002587490159935
167480,0.03750560875857199
167481,0.2923445758749416
167482,0.9144969546073186
167483,0.0683524160918368
167484,0.01389457260430447
167485,0.0973104987619032
167486,0.43154955046739546
167487,0.11089398356761872
167488,0.05753329685370269
167489,0.33004071812989
167490,0.010768810854070304
167491,0.44554530398932646
167492,0.028730983897203615
167493,0.060432095976151096
167494,0.1470769120192396
167495,0.11644617987500781
167496,0.47952188085024217
167497,0.35655968907931923
167498,0.0098368713609537
167499,0.5301662472340799
167500,0.08281491865317749
167501,0.012280972300515882
167502,0.06040312491689816
167503,0.1192981989400592
167504,0.2504045753648916
167505,0.07372154688506075
167506,0.025902452983611976
167507,0.8772564966696765
167508,0.07133769349627647
167509,0.298274714366286
167510,0.011475477202508284
167511,0.03346648070790921
167512,0.06256278612750589
167513,0.1838770013956316
167514,0.843797446803742
167515,0.32828148022292164
167516,0.3696463399839519
167517,0.47757627563677557
167518,0.23428762243258702
167519,0.6548161389795227
167520,0.06434206099059905
167521,0.13671269032729272
167522,0.08022447756085734
167523,0.1057444518299698
167524,0.05373206365596638
167525,0.023748757416203446
167526,0.025044427042496965
167527,0.2526966432193809
167528,0.18250316444573644
167529,0.1992003975515559
167530,0.058241715566726436
167531,0.5946944138235886
167532,0.09378868393168965
167533,0.4921144697795762
167534,0.030350552178104978
167535,0.02417393158027254
167536,0.3503993528606203
167537,0.04625381512125675
167538,0.10353337230502202
167539,0.36097016732839315
167540,0.701616257831009
167541,0.7529133303814447
167542,0.016205004240025255
167543,0.010732204884720502
167544,0.022074762800682213
167545,0.049591350753678286
167546,0.15239525914957291
167547,0.14355351971464442
167548,0.8405679692294203
167549,0.22846938136913916
167550,0.018609147462799618
167551,0.3080668293189816
167552,0.4660008068304985
167553,0.029904707575355273
167554,0.057982486085732365
167555,0.01823622519373434
167556,0.20787043754199255
167557,0.27830021476696776
167558,0.016887396496336984
167559,0.03847420600512765
167560,0.017793199482119097
167561,0.9445241995539794
167562,0.9149417261356944
167563,0.3478090754495077
167564,0.05635735564005358
167565,0.5096834752258358
167566,0.013231522100843846
167567,0.02038769898261184
167568,0.6089272599093813
167569,0.14156269936192142
167570,0.29221325415482147
167571,0.042611604026777196
167572,0.8147137406141586
167573,0.03260515833128547
167574,0.01856499807043861
167575,0.019342378662772584
167576,0.11622668901400923
167577,0.21129226568941342
167578,0.2362487387300613
167579,0.9062047615283153
167580,0.0851100723622553
167581,0.02474971266292667
167582,0.5111787246151177
167583,0.02910577362278666
167584,0.319428314400305
167585,0.0361646874510416
167586,0.020467903957882148
167587,0.0454726757407833
167588,0.27655309368053266
167589,0.10691787474723595
167590,0.01852497661076752
167591,0.2658473879166125
167592,0.020007260689353247
167593,0.055472410284162464
167594,0.0824401612491259
167595,0.026232715362834683
167596,0.8826213082660808
167597,0.012629511540371778
167598,0.0962740469283712
167599,0.2753181262919482
167600,0.24243814854287632
167601,0.2416462498101171
167602,0.041226305749274716
167603,0.9506550061600405
167604,0.0225312937853951
167605,0.04436757071399538
167606,0.013638423402940015
167607,0.03526671486994316
167608,0.3151871694245119
167609,0.02141869599305901
167610,0.060912617866331134
167611,0.14126650084892248
167612,0.09130366584873038
167613,0.8659229697354244
167614,0.04890569397059253
167615,0.1472621772382975
167616,0.09595346008895714
167617,0.00949171398942191
167618,0.016509518613081652
167619,0.16132737045285178
167620,0.5446675295686453
167621,0.2919980722090079
167622,0.08668761302818899
167623,0.1883669085116311
167624,0.11510025132190786
167625,0.055186430795743945
167626,0.005671627455176984
167627,0.3759349682428609
167628,0.4385579197873353
167629,0.38456866365275627
167630,0.06614293083876167
167631,0.2786074372263766
167632,0.15236429204041574
167633,0.1841628136008351
167634,0.8066856811777148
167635,0.036948875905076235
167636,0.19186013562735826
167637,0.1672177870820872
167638,0.8623660236805267
167639,0.979501617573113
167640,0.03552323599193419
167641,0.10025981597847956
167642,0.10696087088963956
167643,0.10089041447101445
167644,0.033160024099455496
167645,0.042328189560671366
167646,0.03718811481335118
167647,0.040937803591040024
167648,0.040995759271846156
167649,0.01591419784200048
167650,0.018144322954367912
167651,0.48626604092820047
167652,0.0768372483185303
167653,0.01782592839731245
167654,0.10335341189890954
167655,0.23128216632787502
167656,0.10297388974997053
167657,0.01872834439331803
167658,0.12048497388370977
167659,0.05466116104631428
167660,0.09645202705575703
167661,0.8540808210004627
167662,0.040090314166788314
167663,0.07227932106798854
167664,0.11518579663637256
167665,0.8169990641743219
167666,0.8213098107749041
167667,0.040872462612151876
167668,0.04171632889299947
167669,0.0409176681437071
167670,0.023513090216689476
167671,0.3318155966302965
167672,0.2977327378870743
167673,0.06885635128912729
167674,0.1957789703648423
167675,0.47902140273390165
167676,0.3169649499959061
167677,0.09942426410240948
167678,0.12776420478140763
167679,0.03218931828992266
167680,0.033102862892797964
167681,0.22132235611182863
167682,0.5654056908017941
167683,0.3099889383245191
167684,0.07406356067095232
167685,0.023924572381811136
167686,0.6947544725789535
167687,0.05499262962759905
167688,0.05590913960462559
167689,0.07195364498913083
167690,0.13348120289829177
167691,0.054042929228991975
167692,0.02903303202900214
167693,0.29955501345883323
167694,0.6957585766835123
167695,0.17023483624945393
167696,0.1661764998824157
167697,0.2786222613005582
167698,0.17003410184183762
167699,0.2508465542066523
167700,0.026263829483615986
167701,0.09544270100276309
167702,0.036711005288426635
167703,0.12276718568136928
167704,0.029633332201261225
167705,0.04428878159824003
167706,0.2644722304221551
167707,0.15366911476281173
167708,0.019981830277995705
167709,0.0875372502665465
167710,0.12148184799886623
167711,0.16170638880421442
167712,0.544150907648365
167713,0.19137102327893118
167714,0.05173205815855032
167715,0.01484967466672898
167716,0.058712081061891526
167717,0.03992807636423934
167718,0.06980371774600795
167719,0.3235151223027078
167720,0.5341566765838641
167721,0.08410187650112075
167722,0.06372522150656676
167723,0.5884216351027657
167724,0.05108157459739728
167725,0.329661047360897
167726,0.01326021351382567
167727,0.06394355086814146
167728,0.07756379860932967
167729,0.018640537543979974
167730,0.15269868506862613
167731,0.023794103570548095
167732,0.08942286284635298
167733,0.01238944106327169
167734,0.2563867779250092
167735,0.021800705870873828
167736,0.09825346377331168
167737,0.45521283525666256
167738,0.058625655217849376
167739,0.02071223399299522
167740,0.07511400852981268
167741,0.32278827477320376
167742,0.6217692524059177
167743,0.3604306070352865
167744,0.012881303346983038
167745,0.02544031013139279
167746,0.2556620898898396
167747,0.0324579810613559
167748,0.8565514833679474
167749,0.2516921504672016
167750,0.040122272922521206
167751,0.28735762529944336
167752,0.09033207056330293
167753,0.41984989016141583
167754,0.3105244704511198
167755,0.28268183755019305
167756,0.16153062033907808
167757,0.042064658212368614
167758,0.02797490849783708
167759,0.5670982334692798
167760,0.13448046819249648
167761,0.7030593698089406
167762,0.016215885215507642
167763,0.9083216162752182
167764,0.03733380526725952
167765,0.3004517628598033
167766,0.2957822328895468
167767,0.018015759311064312
167768,0.020473515091615622
167769,0.03802638741033773
167770,0.02302228543235414
167771,0.07929233285103854
167772,0.29043407977735675
167773,0.019979592839543547
167774,0.013360930924834577
167775,0.2554513240676407
167776,0.1887679344567391
167777,0.840523789577497
167778,0.011773352122327383
167779,0.21890374069448715
167780,0.011297653339845793
167781,0.08908081501400184
167782,0.5887024098827466
167783,0.04712774235121239
167784,0.2427918659141551
167785,0.07018594969257227
167786,0.15656881562190403
167787,0.4038763727086665
167788,0.03600701696538489
167789,0.06600196822427522
167790,0.08626999630174417
167791,0.2037472152177318
167792,0.04952098713058151
167793,0.1084671629385009
167794,0.3056860018427828
167795,0.20972782766032758
167796,0.8856605807214135
167797,0.3950743712809209
167798,0.22106315722963912
167799,0.023298014480694768
167800,0.19186290269340578
167801,0.10583065140283242
167802,0.09879173314944521
167803,0.7724425527040923
167804,0.09071152625472845
167805,0.0351811542905078
167806,0.02389089027634234
167807,0.09177122888604752
167808,0.01374482667190881
167809,0.8405993631464378
167810,0.8886060583193868
167811,0.04375003486629364
167812,0.2669063852954906
167813,0.025413047922986633
167814,0.024452347019781367
167815,0.2342556516475897
167816,0.08244931327892782
167817,0.14912560664992702
167818,0.15177035179816603
167819,0.09761167906743234
167820,0.34380544683353165
167821,0.1404267488454562
167822,0.011135743555872461
167823,0.5417742586632178
167824,0.034892397713145555
167825,0.03882149917594429
167826,0.09238268581491635
167827,0.09183835766442287
167828,0.2688748574807996
167829,0.11187127273668124
167830,0.05813718771815928
167831,0.18299378829700233
167832,0.6329283617340866
167833,0.4811647412883544
167834,0.20612279249943405
167835,0.41373470413167207
167836,0.029815049988608656
167837,0.029900715504438104
167838,0.1901585820602613
167839,0.1488229840448922
167840,0.16906567411041507
167841,0.026218025309998134
167842,0.22557304354768432
167843,0.08118209743527979
167844,0.05937522253232156
167845,0.1856103868552481
167846,0.10619457005657539
167847,0.028625505539807663
167848,0.32849546890319353
167849,0.24325698696652606
167850,0.7668967631847355
167851,0.03461400868252973
167852,0.022491685281313834
167853,0.15932417430732698
167854,0.9334235896502043
167855,0.08947669277222318
167856,0.5306347007527901
167857,0.180898400003668
167858,0.010161483499205634
167859,0.2056530039740049
167860,0.19307631554123497
167861,0.4833542208116196
167862,0.6460488088419377
167863,0.3938927402192766
167864,0.7202945126971385
167865,0.5617806617822066
167866,0.24282314532894209
167867,0.1055245430833178
167868,0.26291271458466936
167869,0.15590855695367098
167870,0.023305499643504826
167871,0.14418118265493846
167872,0.05146744876005896
167873,0.35310449446751896
167874,0.09742777071605262
167875,0.6001390088347335
167876,0.5356574488069362
167877,0.2372500212387767
167878,0.01475115702837121
167879,0.13269226733026407
167880,0.134347915649279
167881,0.5009204585721703
167882,0.03471973481950712
167883,0.13863460987066434
167884,0.1912480824637783
167885,0.11467196295900277
167886,0.09522233486537755
167887,0.7005729875913624
167888,0.24500739116361847
167889,0.11225605243825611
167890,0.012045517449257644
167891,0.23262775182360093
167892,0.0570209335804732
167893,0.09776133687079948
167894,0.05423590044676323
167895,0.021939816027321517
167896,0.7654606254536861
167897,0.22115646151094487
167898,0.17338287210988798
167899,0.04935742959362287
167900,0.03950697877709893
167901,0.07656394471102577
167902,0.020799817681856694
167903,0.01598908180662786
167904,0.04074107982106708
167905,0.40379550037302353
167906,0.024051700122067067
167907,0.6619004623798226
167908,0.11975787135375746
167909,0.10077352075348675
167910,0.07198914953367211
167911,0.04129603659425083
167912,0.06932102562514035
167913,0.17565706533567876
167914,0.04405044756486687
167915,0.04891110632605176
167916,0.5881391272769518
167917,0.6991631622664698
167918,0.012305427165298326
167919,0.041814682294264764
167920,0.03788019837527581
167921,0.1577111660851059
167922,0.12256287162177688
167923,0.20855731785117265
167924,0.07222072516782525
167925,0.1541233960361084
167926,0.18421352497733592
167927,0.011733399689719448
167928,0.5920938283207094
167929,0.10731474865295958
167930,0.060264673203578874
167931,0.24918909516436713
167932,0.03391629934375368
167933,0.2779987879845349
167934,0.25444748192134614
167935,0.39942748087444485
167936,0.3625812140893398
167937,0.05865342001455965
167938,0.084046646138429
167939,0.02531131965174712
167940,0.009004133104654694
167941,0.11552224088044476
167942,0.11005727630855437
167943,0.0878902204134652
167944,0.06411984651365371
167945,0.06453023901065598
167946,0.024922660350362565
167947,0.9292596603215452
167948,0.06108204297185532
167949,0.17389218512083723
167950,0.019220010808746513
167951,0.21535491786627783
167952,0.07733401171720024
167953,0.09669733823218483
167954,0.06718573604666876
167955,0.1285169043332236
167956,0.0415097280206602
167957,0.6705111053728149
167958,0.4167119724318674
167959,0.1789460458399716
167960,0.061255791354190244
167961,0.06732709636790546
167962,0.029749086471285144
167963,0.12820630588405618
167964,0.03045977387858608
167965,0.17319699565589786
167966,0.40353689755822914
167967,0.35512565488506087
167968,0.23594155521016666
167969,0.24821247091415613
167970,0.3559813184182747
167971,0.08787833083925212
167972,0.04427814969324582
167973,0.10993210943511995
167974,0.12687909648933884
167975,0.010144016547565282
167976,0.19529829879189411
167977,0.03390278929877235
167978,0.06231333266614525
167979,0.05383784322260324
167980,0.04428355441400151
167981,0.3512693820632165
167982,0.17968850011405862
167983,0.7720355765455477
167984,0.5661345612802654
167985,0.023579998156428906
167986,0.03005935134858848
167987,0.44719237711598514
167988,0.01654805702687912
167989,0.4870821557722202
167990,0.5330831842193083
167991,0.04859888889357678
167992,0.09927982449267843
167993,0.5306914976960789
167994,0.07324304570259361
167995,0.13737078386983487
167996,0.06332589383082322
167997,0.2532336151756158
167998,0.07880353255333677
167999,0.26384272567460726
168000,0.42502923532021386
168001,0.41576344625693284
168002,0.8785593175159551
168003,0.2646353742579815
168004,0.863895188502395
168005,0.010852128359473088
168006,0.022256220314430485
168007,0.06484160285690027
168008,0.7252498096889761
168009,0.6994879762275473
168010,0.2161767722514105
168011,0.07351561085079084
168012,0.34237838986911007
168013,0.11036265528584241
168014,0.6629736769230961
168015,0.2574380997315107
168016,0.0809213779518286
168017,0.5388440952593139
168018,0.08058153115234679
168019,0.08007260957318499
168020,0.07048675394112833
168021,0.0527758894375316
168022,0.46623222396633085
168023,0.21169221939102476
168024,0.058629910848141925
168025,0.12779440158093766
168026,0.1822454172070043
168027,0.07455066352993144
168028,0.07369963649501195
168029,0.229579010870485
168030,0.1055362234229846
168031,0.014961949099564147
168032,0.04646016078292088
168033,0.019453577165127293
168034,0.06086542268270882
168035,0.17080619303423636
168036,0.3280666739650169
168037,0.2067202484720512
168038,0.4710833063073114
168039,0.04242827029589906
168040,0.0054045994021170215
168041,0.014191629506922383
168042,0.6401565609734109
168043,0.06202114763303834
168044,0.06794085555507783
168045,0.0748413730323304
168046,0.08313171974121811
168047,0.14242285127019436
168048,0.012226907931619553
168049,0.0961991331002831
168050,0.11495041873169895
168051,0.43150292263507467
168052,0.1442960382388385
168053,0.06417752569663504
168054,0.05371612532288444
168055,0.034602150049281986
168056,0.6990865962941865
168057,0.01631607050676526
168058,0.08090706361654737
168059,0.028271661680074996
168060,0.05938997704722084
168061,0.03951118989068143
168062,0.2967442518813795
168063,0.12266918735355703
168064,0.13472588417223183
168065,0.03312692868090979
168066,0.050418206218080186
168067,0.020068185219056612
168068,0.2702594265354125
168069,0.04776963259858464
168070,0.5138097937538739
168071,0.046280888753493565
168072,0.21948017805727887
168073,0.3456309590509286
168074,0.3321468657544475
168075,0.40215644188892075
168076,0.02236412200868593
168077,0.01584573669774436
168078,0.07668157210224637
168079,0.008274597936885678
168080,0.012733291960020416
168081,0.16548080158128978
168082,0.239140278831498
168083,0.2629898857181946
168084,0.4313102922048256
168085,0.020839270691184884
168086,0.07200330764374366
168087,0.013859122023647067
168088,0.12342553997832253
168089,0.37709063726427583
168090,0.1367080751576541
168091,0.4564660348092557
168092,0.30113402463561717
168093,0.06974301271838415
168094,0.2886260788533313
168095,0.2271222666522229
168096,0.06325140485657628
168097,0.7840138303243908
168098,0.071824573573843
168099,0.06509976230157151
168100,0.56683345602544
168101,0.4927866817713747
168102,0.12154461638735689
168103,0.013132566511945264
168104,0.04169758562136903
168105,0.04853738326176872
168106,0.011691396023551976
168107,0.04078144582010152
168108,0.03111703534107687
168109,0.01108959897154875
168110,0.1081522106524003
168111,0.046058694177030624
168112,0.032897851772081196
168113,0.21600469189851437
168114,0.015638499682563336
168115,0.25494620262608375
168116,0.044795465262086574
168117,0.6723994897427785
168118,0.28280377444643345
168119,0.2300665946478989
168120,0.08957612435165263
168121,0.02860896992683452
168122,0.2670955502328809
168123,0.17530582504085407
168124,0.3028624888971716
168125,0.326174977939745
168126,0.4461943473654398
168127,0.048812840893568354
168128,0.03190395879217948
168129,0.23476733175260225
168130,0.2112626799977745
168131,0.3570171818143238
168132,0.08253118630275273
168133,0.3515877280510077
168134,0.20444777038348527
168135,0.1514493713422492
168136,0.035122490152475594
168137,0.10099489228373443
168138,0.1207997852671733
168139,0.21102157693485538
168140,0.04509541257443057
168141,0.018770536984005493
168142,0.022871064799047474
168143,0.016307135279932477
168144,0.04872992246738221
168145,0.05749280297842158
168146,0.09369824315752684
168147,0.09240789352131491
168148,0.6309439355361703
168149,0.23641900468079097
168150,0.18133228004337246
168151,0.06554491072806323
168152,0.044686077087565654
168153,0.029202688979446726
168154,0.1724870993838319
168155,0.033657678827010575
168156,0.11851220318661712
168157,0.10724454084585108
168158,0.845557004580377
168159,0.7415319984022803
168160,0.35008894675683444
168161,0.015237074402868929
168162,0.05574575173853517
168163,0.31315740042471496
168164,0.06377439519827377
168165,0.16550146847387884
168166,0.26828151361159475
168167,0.24194046942381767
168168,0.19011073826287817
168169,0.04393775729885886
168170,0.09472796139582244
168171,0.013493113517135707
168172,0.36895690898451045
168173,0.06218521062485398
168174,0.849306692521156
168175,0.23719589700737478
168176,0.03954986801748086
168177,0.24299186780380594
168178,0.8092458413329311
168179,0.5791821075355735
168180,0.4269375367962613
168181,0.04730490546949278
168182,0.18189617261272256
168183,0.19380656621102857
168184,0.2941402256130529
168185,0.0603584287264494
168186,0.6127541065246956
168187,0.01178900485334856
168188,0.04006009458352564
168189,0.10048119018107828
168190,0.1549497512410654
168191,0.21504746895790638
168192,0.04168214000661763
168193,0.015796144301855424
168194,0.15925560199934075
168195,0.015457562023782833
168196,0.82720976385684
168197,0.6295612403778718
168198,0.033605528838146576
168199,0.05377240302399011
168200,0.06914451952235731
168201,0.039512811674333195
168202,0.013127724494384586
168203,0.020148357329408034
168204,0.15991443234528016
168205,0.7973137133481795
168206,0.2582509310065523
168207,0.578478154083493
168208,0.7461800007485977
168209,0.6038208517380823
168210,0.33739606724076304
168211,0.1265177591505194
168212,0.1129842688292823
168213,0.5957516220533337
168214,0.012218835687602741
168215,0.17895226807754203
168216,0.6174268950026001
168217,0.19031603847785655
168218,0.2158264188717947
168219,0.017906010709971804
168220,0.12261060816267495
168221,0.008843990301884345
168222,0.10569564191956095
168223,0.47673372878075154
168224,0.06461949075886134
168225,0.031606699085956334
168226,0.6173089319558789
168227,0.07091393143461984
168228,0.01097278625654322
168229,0.20106789824529278
168230,0.18899530255671446
168231,0.8560503204573248
168232,0.924512034522399
168233,0.28939310819627384
168234,0.024279962841639538
168235,0.005550042888117055
168236,0.18545385094960035
168237,0.3976831263699506
168238,0.13678114322074122
168239,0.03792535279692679
168240,0.2792404917753228
168241,0.3108028074200599
168242,0.08539834890104897
168243,0.015362715121771973
168244,0.03846398674861323
168245,0.021278546501085696
168246,0.03560093306477949
168247,0.4474453895940436
168248,0.18141422782161118
168249,0.16537792562362688
168250,0.049034607854109985
168251,0.10203777589689553
168252,0.023891865013819635
168253,0.013685994945624069
168254,0.24426695507639176
168255,0.8941681193564472
168256,0.02860398739496411
168257,0.46282683114498185
168258,0.7176214605599524
168259,0.10322229663822118
168260,0.09736421354273511
168261,0.1351595851806752
168262,0.23164114045765472
168263,0.06463735035645822
168264,0.2762679655968143
168265,0.6171728181358972
168266,0.10145113502675973
168267,0.023236817015646602
168268,0.8876527661061034
168269,0.2570673496046669
168270,0.01511013455278114
168271,0.07206767120715182
168272,0.03244253398646844
168273,0.43285669165279655
168274,0.16196943881832046
168275,0.12302529318643139
168276,0.47525314092858617
168277,0.40888219077122584
168278,0.33426725310365235
168279,0.04136468839280685
168280,0.6331853475621976
168281,0.016199297122610874
168282,0.10029538716903501
168283,0.3564111618834329
168284,0.10124690881189674
168285,0.694081913578243
168286,0.03836079152471532
168287,0.3585769197225236
168288,0.10125079064015782
168289,0.7546107055514302
168290,0.09413796007118838
168291,0.12535330322740215
168292,0.13500234078787296
168293,0.018874693080335136
168294,0.10420788877351751
168295,0.040805593659872685
168296,0.09500757137221315
168297,0.024131082275962973
168298,0.06832748636231908
168299,0.03897068265950382
168300,0.017572399762209135
168301,0.03773264248031657
168302,0.012421679103420232
168303,0.08052434984417803
168304,0.02129977125628013
168305,0.3797893519812259
168306,0.23476034531544776
168307,0.19035968176636647
168308,0.14453426302086675
168309,0.033316220268636544
168310,0.45162280635887514
168311,0.4353688796697418
168312,0.04763311290869874
168313,0.42111118063760744
168314,0.2484370825495188
168315,0.27495600809351856
168316,0.012772922290723425
168317,0.22357370573854876
168318,0.3160335445729171
168319,0.37228344036228656
168320,0.5155142474292127
168321,0.029711468322306707
168322,0.048848661761589696
168323,0.09926065591252299
168324,0.04198939700543566
168325,0.26051258626393914
168326,0.10888565391078449
168327,0.40217898570601207
168328,0.20424134722194875
168329,0.12147079834220854
168330,0.24201968611152225
168331,0.02620228713150393
168332,0.7685515857458007
168333,0.44323395834308915
168334,0.8561721204881608
168335,0.5046513238171715
168336,0.746442961068373
168337,0.23837086911942096
168338,0.05526876659998798
168339,0.474967628518162
168340,0.18544348685263626
168341,0.3686407267098575
168342,0.5285109301279562
168343,0.195546072655973
168344,0.0851759515925357
168345,0.8428413228098969
168346,0.6721670247475889
168347,0.0976781549813977
168348,0.676694580965668
168349,0.3767794994843239
168350,0.2121126229231992
168351,0.9224416589721299
168352,0.13804860058874527
168353,0.03639088866038837
168354,0.024305578770573107
168355,0.07721719737309055
168356,0.1039080943322312
168357,0.01154235980471667
168358,0.8819587069379843
168359,0.04832393871697916
168360,0.07548487158007884
168361,0.18950212229435678
168362,0.7344804674817598
168363,0.8925364576012951
168364,0.21622659892318805
168365,0.16036617568197734
168366,0.024205939954529007
168367,0.296260871402004
168368,0.11495205360990746
168369,0.3638999632189155
168370,0.19959705261620755
168371,0.36357216108025125
168372,0.07834343625243517
168373,0.12899140728829575
168374,0.12547356346179483
168375,0.07092991392663224
168376,0.042178230277279107
168377,0.0983063709780616
168378,0.6739172753033802
168379,0.05636516489337091
168380,0.23790524994089504
168381,0.04528431117459208
168382,0.06749672692663553
168383,0.04669597986342444
168384,0.05727836979872012
168385,0.15336389094678213
168386,0.7475091963331894
168387,0.06495683928130855
168388,0.1582042971072785
168389,0.061544820766113464
168390,0.18087036066573198
168391,0.11410974625660007
168392,0.013696059611099504
168393,0.06494048491679313
168394,0.0680790866171492
168395,0.036664794446838136
168396,0.05418421527802238
168397,0.09884585839988572
168398,0.03415923650381487
168399,0.35426580656264267
168400,0.019236044953686315
168401,0.2327936428731772
168402,0.2208588873269689
168403,0.2149059355433724
168404,0.4557477951347964
168405,0.028685384185080737
168406,0.025966018459943105
168407,0.018175201830016682
168408,0.011199391546413159
168409,0.037211641054788
168410,0.057081180143764634
168411,0.10880858661186449
168412,0.18538792374793583
168413,0.04377458173016523
168414,0.0896777059865479
168415,0.011975309656255888
168416,0.2964767857425777
168417,0.029574675872783573
168418,0.05238930338432247
168419,0.3204709127907766
168420,0.4519031224460575
168421,0.1775254035066066
168422,0.08073054892398546
168423,0.04565890101757442
168424,0.018273279189423834
168425,0.022478782830248654
168426,0.017233944079407055
168427,0.9109254690211984
168428,0.03676825302312748
168429,0.1434077235621365
168430,0.9032978858370986
168431,0.3082490729158852
168432,0.10360926541568992
168433,0.06023750009584637
168434,0.08472184744510998
168435,0.009655216635289707
168436,0.20716937151167802
168437,0.017731765429376132
168438,0.38919316271123006
168439,0.028919181571088446
168440,0.8504652321943743
168441,0.33129491875288364
168442,0.04399078096124583
168443,0.9565921523652975
168444,0.28174792697164963
168445,0.11836183730096066
168446,0.04976954217628047
168447,0.13938184895886988
168448,0.13916220962507866
168449,0.8449224775541233
168450,0.05779843158395395
168451,0.11208339314794052
168452,0.023345548813791157
168453,0.09382712121498472
168454,0.018581533308042287
168455,0.01255448456551773
168456,0.00723479572816151
168457,0.020255372945301112
168458,0.733729238576494
168459,0.36999568347229134
168460,0.2183351898527555
168461,0.19627050720187048
168462,0.10109854434641873
168463,0.4069354765473891
168464,0.8144666388075006
168465,0.32152157284141164
168466,0.06988853277006878
168467,0.009984751562724076
168468,0.020555029912690002
168469,0.2728502371132539
168470,0.0336180042996802
168471,0.10320937310081797
168472,0.31263924033255774
168473,0.2631517529635792
168474,0.01710199450739748
168475,0.20737306640155986
168476,0.20654414503525964
168477,0.056266567017531126
168478,0.14125622461892515
168479,0.021120529569871455
168480,0.40343300052874936
168481,0.2685819722800777
168482,0.08359454509133134
168483,0.9127704670848527
168484,0.4893836554352026
168485,0.04497113769836192
168486,0.2002277692393819
168487,0.8051969238372354
168488,0.7324927120291181
168489,0.09164569858853744
168490,0.038280423782563244
168491,0.9503806555486006
168492,0.5043421349084674
168493,0.6182206368352461
168494,0.15316583148465718
168495,0.16495685166533564
168496,0.07016578974237345
168497,0.8479730624906151
168498,0.1414031194982469
168499,0.016298737122628203
168500,0.09443844443255693
168501,0.6694006973066031
168502,0.016549589448314965
168503,0.21737451123128693
168504,0.21768646363607758
168505,0.06111188214740036
168506,0.573681423224262
168507,0.30702581863651723
168508,0.8676805351754175
168509,0.5512546595616337
168510,0.09188847188320462
168511,0.7538574105463702
168512,0.5538396085974051
168513,0.41020771614028134
168514,0.3729178879569545
168515,0.2598434670868896
168516,0.01638939156245272
168517,0.05422150524326694
168518,0.06233329927401012
168519,0.14649529130692437
168520,0.24008266330838685
168521,0.08564496009564715
168522,0.36053160180492916
168523,0.057295851424773864
168524,0.017671631100365785
168525,0.10450890712993324
168526,0.011269546395374393
168527,0.01326168075315483
168528,0.06810049199043283
168529,0.1357034188181765
168530,0.21821277937358816
168531,0.8566055181545427
168532,0.027501139625759244
168533,0.06344469939892139
168534,0.0653735981932149
168535,0.01272359489799016
168536,0.16998419212714688
168537,0.25672421059713657
168538,0.320437219298295
168539,0.0436256044408745
168540,0.7537344628007336
168541,0.056044452032095675
168542,0.009398343137874222
168543,0.13333735711000608
168544,0.049620604787987646
168545,0.023745756290633465
168546,0.039574248789676456
168547,0.1532843752263419
168548,0.2913239485860954
168549,0.8927352472050237
168550,0.13888344651907547
168551,0.34761139649616735
168552,0.24876413384266854
168553,0.3282485684916067
168554,0.34278786526639526
168555,0.38098709535414416
168556,0.11773358152909734
168557,0.17629791055196067
168558,0.10989779567508319
168559,0.13234522477180355
168560,0.12148209278712038
168561,0.6825176387317423
168562,0.9208238768832636
168563,0.4280832471923954
168564,0.07570583595918245
168565,0.5965238200594065
168566,0.09524732176960772
168567,0.05573952284359285
168568,0.230153210138057
168569,0.17114358621844528
168570,0.011884514341656905
168571,0.31989921994001763
168572,0.2625798285010122
168573,0.7559939488507601
168574,0.09349946273433975
168575,0.011459016770550105
168576,0.4496075288976781
168577,0.04614805273899324
168578,0.14297375110848032
168579,0.04792955633249846
168580,0.14440995190811085
168581,0.04000280378279724
168582,0.09833160504883565
168583,0.3716724189308154
168584,0.05113816387656595
168585,0.03431187513295029
168586,0.5890875890883591
168587,0.7306594057676151
168588,0.012753453122718923
168589,0.015471952570898161
168590,0.4277654986560534
168591,0.13626078706149378
168592,0.015603965446311343
168593,0.11610091334726705
168594,0.026700660928015266
168595,0.02264810879629748
168596,0.11351897522962082
168597,0.011890565927227231
168598,0.2409107372956734
168599,0.1756652922951565
168600,0.0698455784190734
168601,0.10770187913695939
168602,0.06564696441994772
168603,0.08586379885822097
